8967533273257345024,3
8967568457629433856,7
8967577253722456064,8
8967599243955011584,2
8967634428327100416,1
8967669612699189248,0
8967691602931744768,4
8967717991210811392,8
8967726787303833600,9
8967753175582900224,9
8967775165815455744,5
8967810350187544576,9
8967915903303811072,0
8967951087675899904,2
8967986272047988736,8
8968536027861876736,1
8968544823954898944,1
8968553620047921152,7
8968580008326987776,8
8968588804420009984,0
8968685561443254272,6
8968694357536276480,7
8968720745815343104,5
8968729541908365312,6
8969477209815252992,0
8969551976605941760,0
8969626743396630528,2
8969635539489652736,3
8969644335582674944,2
8969695737751273472,8
8969723500419874816,0
8969745490652430336,5
8969833451582652416,9
8969921412512874496,8
8969956596884963328,5
8969978587117518848,0
8969987383210541056,5
8970136916791918592,6
8970145712884940800,1
8970154508977963008,6
8970180897257029632,7
8970255664047718400,4
8970396401536073728,1
8970513684208025600,3
8972665793535803392,4
8972700977907892224,2
8972736162279981056,6
8972841715396247552,4
8972876899768336384,1
8972912084140425216,9
8972934074372980736,3
8972942870466002944,4
8973285918093869056,6
8973294714186891264,0
8973303510279913472,1
8973338694652002304,3
8973347490745024512,4
8973369480977580032,1
8973404665349668864,6
8973439849721757696,6
8973461839954313216,8
8973488228233379840,8
8973497024326402048,8
8973523412605468672,7
8973545402838024192,4
8973580587210113024,8
8973615771582201856,3
8973637761814757376,8
8973646557907779584,1
8973653979611267072,1
8973681742279868416,7
8973690538372890624,4
8975462951116865536,5
8975603688605220864,2
8975744426093576192,2
8975885163581931520,5
8976002536448196608,8
8977230897094852608,2
8977235363860840448,0
8977323324791062528,4
8977345315023618048,4
8977433275953840128,0
8977515464448016384,1
8977596003674750976,0
8977604799767773184,5
8977613595860795392,2
8977631188046839808,1
8977639984139862016,4
8977661974372417536,8
8977697158744506368,8
8977719148977061888,3
8977727945070084096,2
8977763129442172928,7
8977770482426183680,6
8977824702093328384,1
8977833498186350592,9
8977842294279372800,7
8977867308168904704,2
8978629269726953472,9
8978633942651371520,7
8978660330930438144,5
8978669127023460352,3
8978677923116482560,6
8978685254625656832,3
8986422883022536704,0
8987158456301518848,8
8987166152882913280,9
8987174948975935488,9
8987254113813135360,9
8987262909906157568,2
8987270606487552000,4
8988494362929266688,8
8988501698733408256,1
8988554836068794368,6
8988573527766466560,4
8988582323859488768,2
8988604314092044288,5
8988692275022266368,9
8988780235952488448,9
8988828614464110592,5
8988850604696666112,8
8988885789068754944,2
8988920973440843776,0
8988956157812932608,8
8988978148045488128,6
8988982820969906176,7
8989026526557110272,5
8989048516789665792,9
8989066108975710208,6
8989074905068732416,2
8989096895301287936,1
8989122184068726784,4
8989127681626865664,3
8989135378208260096,6
8989326693231493120,7
9127270322540642304,9
9127279118633664512,5
9127301108866220032,8
9127336293238308864,8
9127367079563886592,4
9127441846354575360,0
9127468165914165248,3
9127472632680153088,8
9127481428773175296,9
9127858286383595520,4
